variant,seed,agent,episode,episode_return,mean_risk_residual,budget_respected
enhanced,2,ppo_enhanced,1,-5.891217752320847,0.1920574925034701,True
enhanced,2,ppo_enhanced,2,-4.5419499061147945,0.142889168026382,True
enhanced,2,ppo_enhanced,3,-5.435003942143581,0.17640545840586713,True
enhanced,2,ppo_enhanced,4,-4.138275112794602,0.13162979484253456,True
enhanced,2,ppo_enhanced,5,-4.221057784232409,0.13355177438231777,True
enhanced,2,ppo_enhanced,6,-6.897530151353494,0.22430445610949773,True
enhanced,2,ppo_enhanced,7,-5.469077257791607,0.17536858547087994,True
enhanced,2,ppo_enhanced,8,-5.936204157500225,0.19468113069639248,True
enhanced,2,ppo_enhanced,9,-5.406685364941589,0.17799990435456514,True
enhanced,2,ppo_enhanced,10,-5.370939285582726,0.1735528653939327,True
enhanced,2,ppo_enhanced,11,-6.454628978199128,0.2115777403998127,True
enhanced,2,ppo_enhanced,12,-4.869761784222007,0.1534844246706541,True
enhanced,2,ppo_enhanced,13,-4.9989577303453245,0.1585258000115047,True
enhanced,2,ppo_enhanced,14,-7.381623870812133,0.24423636579152552,True
enhanced,2,ppo_enhanced,15,-6.055382961623974,0.19727170449314255,True
enhanced,2,ppo_enhanced,16,-4.768259048322838,0.1520593742244179,True
enhanced,2,ppo_enhanced,17,-4.847460681042857,0.15368694823963297,True
enhanced,2,ppo_enhanced,18,-6.69867214006621,0.2188437366326329,True
enhanced,2,ppo_enhanced,19,-5.045611407790615,0.1513304794571745,True
enhanced,2,ppo_enhanced,20,-5.829853732244135,0.18767727877312432,True
enhanced,2,ppo_enhanced,21,-5.198900953591259,0.1622747863015935,True
enhanced,2,ppo_enhanced,22,-6.117114436959363,0.200235874678116,True
enhanced,2,ppo_enhanced,23,-6.812145722014928,0.22436655447735715,True
enhanced,2,ppo_enhanced,24,-7.973376940979997,0.2644290755444441,True
enhanced,2,ppo_enhanced,25,-5.108035839439671,0.16388656735071078,True
enhanced,2,ppo_enhanced,26,-6.670572983265275,0.21925437517378168,True
enhanced,2,ppo_enhanced,27,-6.134730688811544,0.20008879276457714,True
enhanced,2,ppo_enhanced,28,-4.486527832301919,0.14566585935575505,True
enhanced,2,ppo_enhanced,29,-6.222944718557359,0.2026057568532801,True
enhanced,2,ppo_enhanced,30,-2.991491616938765,0.0885547360816416,True
enhanced,2,ppo_enhanced,31,-4.915822852187331,0.15872573367492213,True
enhanced,2,ppo_enhanced,32,-5.589035226782432,0.18248832337040613,True
enhanced,2,ppo_enhanced,33,-4.511840320354892,0.14552975371592136,True
enhanced,2,ppo_enhanced,34,-5.30961018312724,0.1721405902483609,True
enhanced,2,ppo_enhanced,35,-4.41185542165853,0.14181350321828853,True
enhanced,2,ppo_enhanced,36,-6.981237710148076,0.227439914485763,True
enhanced,2,ppo_enhanced,37,-5.8836957652693975,0.18543008025155192,True
enhanced,2,ppo_enhanced,38,-5.578926848323538,0.17688459270550153,True
enhanced,2,ppo_enhanced,39,-4.042556809061505,0.1256672257869175,True
enhanced,2,ppo_enhanced,40,-6.42652556263292,0.20923283689510724,True
enhanced,2,ppo_enhanced,41,-4.255362684273,0.13629548049416124,True
enhanced,2,ppo_enhanced,42,-5.990806268008703,0.19444606030184644,True
enhanced,2,ppo_enhanced,43,-5.169111582821665,0.16493673738946704,True
enhanced,2,ppo_enhanced,44,-5.999272814074948,0.19887052794550755,True
enhanced,2,ppo_enhanced,45,-6.576372788959127,0.2132561612130302,True
enhanced,2,ppo_enhanced,46,-6.20623965487374,0.20238698309119058,True
enhanced,2,ppo_enhanced,47,-6.948759871833959,0.22754323102933685,True
enhanced,2,ppo_enhanced,48,-7.6537810519364005,0.251202130186331,True
enhanced,2,ppo_enhanced,49,-5.1353664623063,0.16695984300729327,True
enhanced,2,ppo_enhanced,50,-5.898363200958363,0.18694705918067114,True
enhanced,2,ppo_enhanced,51,-6.340441879678631,0.2090428523991277,True
enhanced,2,ppo_enhanced,52,-6.026034023623202,0.1942761698142076,True
enhanced,2,ppo_enhanced,53,-6.781645479482766,0.2202748350038163,True
enhanced,2,ppo_enhanced,54,-5.276027858003318,0.17152198836309057,True
enhanced,2,ppo_enhanced,55,-6.652024442583591,0.2155048754676259,True
enhanced,2,ppo_enhanced,56,-6.919760186257227,0.22820970142029123,True
enhanced,2,ppo_enhanced,57,-5.905161981094872,0.19108832078632845,True
enhanced,2,ppo_enhanced,58,-7.681288256130465,0.2520214623291848,True
enhanced,2,ppo_enhanced,59,-8.138833539661224,0.27043961626353397,True
enhanced,2,ppo_enhanced,60,-5.705690959809076,0.18366021746993821,True
enhanced,2,ppo_enhanced,61,-5.706763832542053,0.18547592920599895,True
enhanced,2,ppo_enhanced,62,-5.378371232058285,0.17378294751967996,True
enhanced,2,ppo_enhanced,63,-5.342263842103036,0.17472804931741556,True
enhanced,2,ppo_enhanced,64,-6.449380037149401,0.21007492197405717,True
enhanced,2,ppo_enhanced,65,-5.468816346155989,0.17884125134588777,True
enhanced,2,ppo_enhanced,66,-6.112137399378359,0.1923406675716187,True
enhanced,2,ppo_enhanced,67,-5.571685144200648,0.17846187149597445,True
enhanced,2,ppo_enhanced,68,-5.200564697832784,0.16925947455625742,True
enhanced,2,ppo_enhanced,69,-5.116215743956933,0.16166039277198999,True
enhanced,2,ppo_enhanced,70,-4.312397183810855,0.13680340759737616,True
enhanced,2,ppo_enhanced,71,-5.32742792998087,0.17323667500904746,True
enhanced,2,ppo_enhanced,72,-6.131606264585281,0.20196594044744887,True
enhanced,2,ppo_enhanced,73,-4.833382695955113,0.15131071243274388,True
enhanced,2,ppo_enhanced,74,-6.614477638139602,0.215959816036777,True
enhanced,2,ppo_enhanced,75,-5.7933363885254625,0.19091241559919603,True
enhanced,2,ppo_enhanced,76,-5.947659406799354,0.19257917355958495,True
enhanced,2,ppo_enhanced,77,-5.261381631262073,0.16884140051466906,True
enhanced,2,ppo_enhanced,78,-5.499441993256304,0.17608759659423873,True
enhanced,2,ppo_enhanced,79,-5.014006405886162,0.15775579478625523,True
enhanced,2,ppo_enhanced,80,-4.496828587913417,0.14157943226287464,True
enhanced,2,ppo_enhanced,81,-5.49428749939148,0.17966927605638394,True
enhanced,2,ppo_enhanced,82,-4.287626027490169,0.13168394229804223,True
enhanced,2,ppo_enhanced,83,-6.682570390155982,0.21644982426664072,True
enhanced,2,ppo_enhanced,84,-5.515540492553856,0.17866443822894995,True
enhanced,2,ppo_enhanced,85,-5.753002658756042,0.18745990183975125,True
enhanced,2,ppo_enhanced,86,-7.02179293686127,0.2273398324413794,True
enhanced,2,ppo_enhanced,87,-6.896004665895698,0.22779858845905515,True
enhanced,2,ppo_enhanced,88,-4.5936565131818,0.14450486061017417,True
enhanced,2,ppo_enhanced,89,-6.359224229713808,0.2044795373545213,True
enhanced,2,ppo_enhanced,90,-4.170741151003345,0.13243441033665285,True
enhanced,2,ppo_enhanced,91,-6.009534408392445,0.19855919150319187,True
enhanced,2,ppo_enhanced,92,-4.850793597249375,0.154558657924548,True
enhanced,2,ppo_enhanced,93,-6.209091884837424,0.20080170462463606,True
enhanced,2,ppo_enhanced,94,-5.3364457445507245,0.17454659949563897,True
enhanced,2,ppo_enhanced,95,-4.423509302641898,0.14391303733050395,True
enhanced,2,ppo_enhanced,96,-8.154953063072197,0.26760826409360683,True
enhanced,2,ppo_enhanced,97,-8.098200140637182,0.2666509031292944,True
enhanced,2,ppo_enhanced,98,-6.180010623080938,0.19902757241776586,True
enhanced,2,ppo_enhanced,99,-5.959608561065404,0.19560046258089153,True
enhanced,2,random,0,-9.80712596639747,0.30261306248143144,True
enhanced,2,random,1,-8.660831484312807,0.2608126858302196,True
enhanced,2,random,2,-6.097319712503847,0.17747912317066114,True
enhanced,2,random,3,-7.851463078856102,0.2354859364954473,True
enhanced,2,random,4,-7.086817394058468,0.20313453997873682,True
enhanced,2,random,5,-6.232667346457977,0.18117998396511892,True
enhanced,2,random,6,-9.175082824631367,0.2829663774699787,True
enhanced,2,random,7,-7.493150251243141,0.22615062442199546,True
enhanced,2,random,8,-9.309044401026798,0.28123977986018206,True
enhanced,2,random,9,-8.256151676176136,0.24979436715806833,True
enhanced,2,random,10,-7.436282114422141,0.22589039134983885,True
enhanced,2,random,11,-9.293277283492728,0.2846418804594444,True
enhanced,2,random,12,-6.996702099132279,0.2065750623261697,True
enhanced,2,random,13,-7.069214536016989,0.21000934659817172,True
enhanced,2,random,14,-9.962776086424741,0.31262464160322134,True
enhanced,2,random,15,-8.32515987642733,0.25580951482953246,True
enhanced,2,random,16,-6.892837677286589,0.2023460524645254,True
enhanced,2,random,17,-6.387629858542363,0.1907126528887678,True
enhanced,2,random,18,-8.999581484004022,0.27784894953983214,True
enhanced,2,random,19,-5.630607235824176,0.1656053816143797,True
enhanced,2,random,20,-7.802061656007429,0.23633226046860772,True
enhanced,2,random,21,-6.748195467694051,0.20087787326705084,True
enhanced,2,random,22,-8.405323348061145,0.2579093903056668,True
enhanced,2,random,23,-9.741830407829665,0.29945613962193585,True
enhanced,2,random,24,-10.754587618490048,0.3394322570884436,True
enhanced,2,random,25,-6.974996941256331,0.20930233763454079,True
enhanced,2,random,26,-8.681576555536719,0.27204420547116315,True
enhanced,2,random,27,-8.566170117115282,0.2632303905608315,True
enhanced,2,random,28,-7.139474690064307,0.2100498173014402,True
enhanced,2,random,29,-8.300496521499165,0.2561355892768485,True
enhanced,2,random,30,-5.219348600405541,0.13836431359024512,True
enhanced,2,random,31,-7.481634944730338,0.22168028219405495,True
enhanced,2,random,32,-7.8374342666096455,0.23943973190510542,True
enhanced,2,random,33,-7.249743894300923,0.21154459696903746,True
enhanced,2,random,34,-7.48249822992529,0.22398500807236943,True
enhanced,2,random,35,-6.653609435670521,0.19610216531318325,True
enhanced,2,random,36,-9.127876677262124,0.2843690397335916,True
enhanced,2,random,37,-7.187501651087778,0.21779467226372662,True
enhanced,2,random,38,-6.838122322798699,0.20936256577288928,True
enhanced,2,random,39,-5.785757139878759,0.16625556346904202,True
enhanced,2,random,40,-9.914012242916645,0.29877581772725254,True
enhanced,2,random,41,-7.1880619279344184,0.2095897137692265,True
enhanced,2,random,42,-8.66743367738529,0.26349052213416946,True
enhanced,2,random,43,-7.4719728707475195,0.22098547965631699,True
enhanced,2,random,44,-8.772325702106588,0.2682065392739347,True
enhanced,2,random,45,-8.715405633502062,0.26881537518662457,True
enhanced,2,random,46,-8.591264129418448,0.26348807199280405,True
enhanced,2,random,47,-9.000506033468854,0.2815928111968608,True
enhanced,2,random,48,-9.832967129156623,0.3093737222863026,True
enhanced,2,random,49,-7.678439860236281,0.23020948758741167,True
enhanced,2,random,50,-7.748664946682237,0.2351171712062561,True
enhanced,2,random,51,-9.026830917430805,0.2776089477352554,True
enhanced,2,random,52,-7.7268251876281075,0.23739292301752726,True
enhanced,2,random,53,-9.042723385890497,0.27994107022462067,True
enhanced,2,random,54,-7.691458548949178,0.23115669196821262,True
enhanced,2,random,55,-8.706149360725538,0.2692200144184105,True
enhanced,2,random,56,-9.058530887279616,0.2839553842744467,True
enhanced,2,random,57,-8.032484325853204,0.24540126403498633,True
enhanced,2,random,58,-10.460116275961674,0.3259299638775246,True
enhanced,2,random,59,-11.065354819156209,0.3482480721141154,True
enhanced,2,random,60,-8.30309733259805,0.24941107831060236,True
enhanced,2,random,61,-8.340962702651737,0.251529759040135,True
enhanced,2,random,62,-7.056820328566874,0.21541493568161496,True
enhanced,2,random,63,-7.487189391247795,0.22672864869532064,True
enhanced,2,random,64,-8.824376602189332,0.27080628226622555,True
enhanced,2,random,65,-8.203857540762195,0.24746013833749952,True
enhanced,2,random,66,-7.723845377537621,0.23448578641708998,True
enhanced,2,random,67,-7.227478897557802,0.22039114521797082,True
enhanced,2,random,68,-7.549730370401901,0.2284184100634126,True
enhanced,2,random,69,-7.156081422837912,0.2114429055437534,True
enhanced,2,random,70,-6.148854720566722,0.18009297010481715,True
enhanced,2,random,71,-9.261130829078564,0.2719079668404174,True
enhanced,2,random,72,-9.233349780499822,0.28097948756079966,True
enhanced,2,random,73,-6.3996155049406145,0.18988040585262053,True
enhanced,2,random,74,-8.966223581871033,0.27738436491824287,True
enhanced,2,random,75,-8.35563708378998,0.25316765985690526,True
enhanced,2,random,76,-7.9184850452181195,0.24284303347572056,True
enhanced,2,random,77,-7.435021258584449,0.22224450416850988,True
enhanced,2,random,78,-7.535236214190565,0.2272480047637035,True
enhanced,2,random,79,-6.831621855299045,0.2029902619865787,True
enhanced,2,random,80,-5.9640515862825065,0.1751995984977092,True
enhanced,2,random,81,-8.102005589659653,0.24494598302859244,True
enhanced,2,random,82,-6.155755574176544,0.17566935272072495,True
enhanced,2,random,83,-8.908998674579788,0.27402121898832826,True
enhanced,2,random,84,-8.67674967639414,0.25724503834927953,True
enhanced,2,random,85,-8.045975918956643,0.24520050484472952,True
enhanced,2,random,86,-8.897835911348954,0.2771784909251817,True
enhanced,2,random,87,-9.749040311488898,0.3012656029042055,True
enhanced,2,random,88,-6.603361264261587,0.19102205616353185,True
enhanced,2,random,89,-8.344870628759637,0.2556947096237661,True
enhanced,2,random,90,-6.76454825979533,0.1931146475000897,True
enhanced,2,random,91,-9.369793540264272,0.28435839579374894,True
enhanced,2,random,92,-7.355043006047385,0.2155236374200212,True
enhanced,2,random,93,-8.791353155837792,0.26663763352850434,True
enhanced,2,random,94,-7.387946514351968,0.22464460474489892,True
enhanced,2,random,95,-7.21515671064404,0.21158857962370917,True
enhanced,2,random,96,-10.488581053116322,0.3290228134175754,True
enhanced,2,random,97,-10.57279547856531,0.33367523962407714,True
enhanced,2,random,98,-8.227736682850658,0.25224159803261753,True
enhanced,2,random,99,-9.337245774237225,0.2803177689188829,True
enhanced,2,fixed,0,-9.72643739024484,0.3009088527230502,True
enhanced,2,fixed,1,-8.43409696711174,0.2557428115630188,True
enhanced,2,fixed,2,-6.148062567652864,0.17886912706789002,True
enhanced,2,fixed,3,-7.7744805087633,0.23322147164491355,True
enhanced,2,fixed,4,-6.793593025378437,0.1962032491343934,True
enhanced,2,fixed,5,-6.025819524127692,0.17583351394108102,True
enhanced,2,fixed,6,-9.149054222130525,0.2823638503645432,True
enhanced,2,fixed,7,-7.509801755611968,0.2263397908739553,True
enhanced,2,fixed,8,-8.822980840009913,0.26852847043345374,True
enhanced,2,fixed,9,-8.607826806207882,0.25887110341069464,True
enhanced,2,fixed,10,-7.675416009537385,0.2312360570595552,True
enhanced,2,fixed,11,-8.951547132625768,0.27606185349847884,True
enhanced,2,fixed,12,-6.729398623884422,0.19913447473027468,True
enhanced,2,fixed,13,-7.066022386198737,0.2103255449498615,True
enhanced,2,fixed,14,-9.85134873983786,0.3096547951747022,True
enhanced,2,fixed,15,-8.671753824388505,0.26392630145493823,True
enhanced,2,fixed,16,-6.876713014139506,0.20234327741803423,True
enhanced,2,fixed,17,-6.467653975435288,0.19272113486352385,True
enhanced,2,fixed,18,-8.958792654055037,0.2767723631453955,True
enhanced,2,fixed,19,-5.875332882663404,0.17165813353768708,True
enhanced,2,fixed,20,-7.800987952892715,0.23616653106264238,True
enhanced,2,fixed,21,-6.741974698451955,0.20063871888018964,True
enhanced,2,fixed,22,-8.371398567499426,0.2574367006114773,True
enhanced,2,fixed,23,-9.454733692736609,0.2925440834727918,True
enhanced,2,fixed,24,-11.11212032771872,0.34872488153671277,True
enhanced,2,fixed,25,-6.928781038916157,0.20844334360309894,True
enhanced,2,fixed,26,-8.893266153934027,0.27720560799399957,True
enhanced,2,fixed,27,-8.533098376128928,0.26243851830450454,True
enhanced,2,fixed,28,-7.22320166556998,0.2114456624286913,True
enhanced,2,fixed,29,-8.551447419072177,0.26259194420979043,True
enhanced,2,fixed,30,-4.909243158567604,0.13017117336780137,True
enhanced,2,fixed,31,-7.600145565348212,0.22427726399286024,True
enhanced,2,fixed,32,-8.111820879004702,0.24641573101024633,True
enhanced,2,fixed,33,-7.216184326059507,0.21039584454973967,True
enhanced,2,fixed,34,-7.465141894175085,0.2236135507519707,True
enhanced,2,fixed,35,-6.945492112551577,0.20302785602715262,True
enhanced,2,fixed,36,-9.026681772925588,0.2814817056360069,True
enhanced,2,fixed,37,-7.105937542830298,0.2160585450279498,True
enhanced,2,fixed,38,-7.018744795528562,0.2136254980291024,True
enhanced,2,fixed,39,-5.8395157396597925,0.16684748823568657,True
enhanced,2,fixed,40,-9.56440570542207,0.2897193283868401,True
enhanced,2,fixed,41,-7.269506786022343,0.21197277410069945,True
enhanced,2,fixed,42,-8.381974966048016,0.2559819178827625,True
enhanced,2,fixed,43,-7.24914496585537,0.21602361062960693,True
enhanced,2,fixed,44,-8.94892276638258,0.27224089877660734,True
enhanced,2,fixed,45,-8.744795764883325,0.26959088158012323,True
enhanced,2,fixed,46,-8.730048818207957,0.26735231128546283,True
enhanced,2,fixed,47,-9.269511364396088,0.28817149252375435,True
enhanced,2,fixed,48,-9.770854135455556,0.30771659563965476,True
enhanced,2,fixed,49,-7.72976997158066,0.23126543374033706,True
enhanced,2,fixed,50,-7.593233068872774,0.23071361967743018,True
enhanced,2,fixed,51,-9.057960151950645,0.2787738329644834,True
enhanced,2,fixed,52,-7.849760566643642,0.2399786455986687,True
enhanced,2,fixed,53,-8.809569173148095,0.27340767443938047,True
enhanced,2,fixed,54,-7.7686062402691025,0.23317594639847458,True
enhanced,2,fixed,55,-8.632682865032217,0.26797915579370574,True
enhanced,2,fixed,56,-9.43105364408139,0.29307960440052805,True
enhanced,2,fixed,57,-8.3197498465522,0.2527595520355362,True
enhanced,2,fixed,58,-10.40079332458724,0.3245085524539896,True
enhanced,2,fixed,59,-11.430130922937149,0.35800592327478786,True
enhanced,2,fixed,60,-8.123217053145538,0.24505008845277718,True
enhanced,2,fixed,61,-8.23737838363397,0.24830832412712314,True
enhanced,2,fixed,62,-7.320388302011723,0.22123035930691312,True
enhanced,2,fixed,63,-7.422656855352007,0.2244461898798743,True
enhanced,2,fixed,64,-8.852845152812296,0.271435543517795,True
enhanced,2,fixed,65,-8.163491381614397,0.24673652251056,True
enhanced,2,fixed,66,-7.737912910401736,0.23462581706356433,True
enhanced,2,fixed,67,-7.209619998268309,0.21959677650164666,True
enhanced,2,fixed,68,-7.936368472818385,0.23826085803558605,True
enhanced,2,fixed,69,-6.864881245078502,0.20423467107057894,True
enhanced,2,fixed,70,-6.295499779302228,0.18328236189888347,True
enhanced,2,fixed,71,-8.986461357303368,0.26551632743552794,True
enhanced,2,fixed,72,-9.131149622152137,0.27851588583377246,True
enhanced,2,fixed,73,-6.566508380204799,0.1940493492806554,True
enhanced,2,fixed,74,-9.043417072669596,0.27957192699157213,True
enhanced,2,fixed,75,-8.363898710914112,0.2533692169137111,True
enhanced,2,fixed,76,-8.236442335100678,0.25162645069318795,True
enhanced,2,fixed,77,-7.4774031553614915,0.22400634972966918,True
enhanced,2,fixed,78,-7.507622930461062,0.22645056968977367,True
enhanced,2,fixed,79,-6.695698878628951,0.1993581918359306,True
enhanced,2,fixed,80,-6.068820103724972,0.17790156809064586,True
enhanced,2,fixed,81,-7.870031338153647,0.2388584316688809,True
enhanced,2,fixed,82,-6.129601310369446,0.17510373704369997,True
enhanced,2,fixed,83,-8.810520532245278,0.27145507549485576,True
enhanced,2,fixed,84,-8.192199979725917,0.2450709888302142,True
enhanced,2,fixed,85,-7.942466773934949,0.24230217985267954,True
enhanced,2,fixed,86,-9.012262074579791,0.2800743970305835,True
enhanced,2,fixed,87,-9.823631369999987,0.30321453259161957,True
enhanced,2,fixed,88,-6.583821066446561,0.19130113206402086,True
enhanced,2,fixed,89,-8.296614448107336,0.2544589653658765,True
enhanced,2,fixed,90,-6.564842892617352,0.18862443722600541,True
enhanced,2,fixed,91,-9.61725352415338,0.2909494439792878,True
enhanced,2,fixed,92,-7.168186522213779,0.21154576497346114,True
enhanced,2,fixed,93,-8.727466108442075,0.26491389138969484,True
enhanced,2,fixed,94,-7.743500329900025,0.2337950448921668,True
enhanced,2,fixed,95,-7.195819387623952,0.2108631642863382,True
enhanced,2,fixed,96,-10.441551203199399,0.3278352542374601,True
enhanced,2,fixed,97,-10.357020817450236,0.32767002468065803,True
enhanced,2,fixed,98,-8.27651443046938,0.2536202762780827,True
enhanced,2,fixed,99,-8.967682090156208,0.27064281998879847,True
baseline,3,ppo_baseline,0,-4.915315738080909,0.16075467166897317,True
baseline,3,ppo_baseline,1,-4.977516659656332,0.16368837049169208,True
baseline,3,ppo_baseline,2,-4.24666726422254,0.13062353539166313,True
baseline,3,ppo_baseline,3,-3.693709220056234,0.1183026767111035,True
baseline,3,ppo_baseline,4,-5.172094446542967,0.16832642233779926,True
baseline,3,ppo_baseline,5,-7.153646561407038,0.23616105506180388,True
baseline,3,ppo_baseline,6,-6.168258729159148,0.20314592461976197,True
baseline,3,ppo_baseline,7,-5.863314861069424,0.19109112922642685,True
baseline,3,ppo_baseline,8,-5.895271484382798,0.19346741073585846,True
baseline,3,ppo_baseline,9,-6.395573967857083,0.20923685565504954,True
baseline,3,ppo_baseline,10,-7.198305162266853,0.23692473467721814,True
baseline,3,ppo_baseline,11,-5.1366869856735065,0.1668189252231854,True
baseline,3,ppo_baseline,12,-3.7598692618508007,0.1189274214963123,True
baseline,3,ppo_baseline,13,-6.114639837031106,0.2001560667251899,True
baseline,3,ppo_baseline,14,-6.709006810178334,0.2207939494105998,True
baseline,3,ppo_baseline,15,-5.213644706553218,0.1714427114703681,True
baseline,3,ppo_baseline,16,-6.3694551526881105,0.2094653367517575,True
baseline,3,ppo_baseline,17,-5.085015950173713,0.161745560319404,True
baseline,3,ppo_baseline,18,-6.253675050440515,0.20223010385023896,True
baseline,3,ppo_baseline,19,-4.39892634397016,0.14335099191995712,True
baseline,3,ppo_baseline,20,-5.689295413910812,0.1849319055988696,True
baseline,3,ppo_baseline,21,-5.839725962828921,0.19193468982497305,True
baseline,3,ppo_baseline,22,-5.6151878593907405,0.18512596751876678,True
baseline,3,ppo_baseline,23,-4.102623763543358,0.13470941478421178,True
baseline,3,ppo_baseline,24,-7.184216466179469,0.23527837624207484,True
baseline,3,ppo_baseline,25,-6.604970229051413,0.21681179765247674,True
baseline,3,ppo_baseline,26,-5.856833902073054,0.1919382835295374,True
baseline,3,ppo_baseline,27,-5.845900035721538,0.19174193391277922,True
baseline,3,ppo_baseline,28,-5.390149824562341,0.17647400791028847,True
baseline,3,ppo_baseline,29,-7.178804597042678,0.23574208598646962,True
baseline,3,ppo_baseline,30,-7.159984499639081,0.2366683336570561,True
baseline,3,ppo_baseline,31,-5.999811329487209,0.1983502662310005,True
baseline,3,ppo_baseline,32,-7.457418446060143,0.24620786048210677,True
baseline,3,ppo_baseline,33,-6.4832537660893355,0.2126303392602198,True
baseline,3,ppo_baseline,34,-6.819822781173273,0.2238796751666667,True
baseline,3,ppo_baseline,35,-6.5349771248067,0.21316710726570545,True
baseline,3,ppo_baseline,36,-4.492433813217269,0.14611943950952017,True
baseline,3,ppo_baseline,37,-5.251951667536883,0.17237564185205714,True
baseline,3,ppo_baseline,38,-6.827877765363187,0.22357047245472822,True
baseline,3,ppo_baseline,39,-5.622043468994122,0.1822740350608212,True
baseline,3,ppo_baseline,40,-4.584830236172537,0.14818601781951332,True
baseline,3,ppo_baseline,41,-5.487480529511255,0.1777574008661484,True
baseline,3,ppo_baseline,42,-5.005268886249,0.16146558596979943,True
baseline,3,ppo_baseline,43,-4.213697729883047,0.13343652121153804,True
baseline,3,ppo_baseline,44,-5.5687816392831255,0.18186337742708922,True
baseline,3,ppo_baseline,45,-4.287791885399446,0.13876927364583272,True
baseline,3,ppo_baseline,46,-8.057268688173982,0.2661232635670566,True
baseline,3,ppo_baseline,47,-6.338076520238709,0.20809390201866715,True
baseline,3,ppo_baseline,48,-6.7298045246649325,0.2218857757983029,True
baseline,3,ppo_baseline,49,-4.15706269802768,0.13610868459728,True
baseline,3,ppo_baseline,50,-6.221831011585772,0.20313545567917554,True
baseline,3,ppo_baseline,51,-5.929917253956375,0.1956313539856165,True
baseline,3,ppo_baseline,52,-6.065334016317268,0.1983670117754886,True
baseline,3,ppo_baseline,53,-6.074963045424893,0.19835556262739104,True
baseline,3,ppo_baseline,54,-7.224622735513285,0.23778237525862292,True
baseline,3,ppo_baseline,55,-6.408723404094887,0.21216651704590428,True
baseline,3,ppo_baseline,56,-4.859557185251064,0.15601655395015487,True
baseline,3,ppo_baseline,57,-5.785070713931661,0.18839963848499947,True
baseline,3,ppo_baseline,58,-3.9398240105933846,0.12697084479891405,True
baseline,3,ppo_baseline,59,-6.91610292560362,0.22694874493634817,True
baseline,3,ppo_baseline,60,-6.324447575269633,0.20914809716265326,True
baseline,3,ppo_baseline,61,-6.060864002888263,0.19803930014407659,True
baseline,3,ppo_baseline,62,-6.162600583667206,0.20188791623793467,True
baseline,3,ppo_baseline,63,-4.588708296507233,0.15093849407999338,True
baseline,3,ppo_baseline,64,-5.607959682494281,0.18319818247761058,True
baseline,3,ppo_baseline,65,-6.61626077297292,0.2182656753283865,True
baseline,3,ppo_baseline,66,-5.440023104897186,0.17309328420885403,True
baseline,3,ppo_baseline,67,-6.077843427479916,0.19871552663843556,True
baseline,3,ppo_baseline,68,-7.572300786237488,0.24834670945361584,True
baseline,3,ppo_baseline,69,-6.118244680925614,0.20126107856177128,True
baseline,3,ppo_baseline,70,-5.999897186431029,0.19752761191465112,True
baseline,3,ppo_baseline,71,-6.066570558452728,0.1986752761522377,True
baseline,3,ppo_baseline,72,-6.534981597694029,0.21419021749913333,True
baseline,3,ppo_baseline,73,-5.258973617056895,0.17098687277169,True
baseline,3,ppo_baseline,74,-4.976679980427008,0.16109014191278945,True
baseline,3,ppo_baseline,75,-6.387162000254918,0.21054804826580037,True
baseline,3,ppo_baseline,76,-5.667611437805567,0.1851111358354703,True
baseline,3,ppo_baseline,77,-7.753731940338908,0.2559223036182688,True
baseline,3,ppo_baseline,78,-6.541652302694985,0.21596746910466677,True
baseline,3,ppo_baseline,79,-7.245269478719604,0.23700537805928726,True
baseline,3,ppo_baseline,80,-5.278539440889814,0.17133982321955887,True
baseline,3,ppo_baseline,81,-7.608125353394632,0.24949166805324555,True
baseline,3,ppo_baseline,82,-6.050149282567363,0.19942288271041841,True
baseline,3,ppo_baseline,83,-6.889700453413849,0.22629077113011417,True
baseline,3,ppo_baseline,84,-4.923007728399134,0.16031146071421482,True
baseline,3,ppo_baseline,85,-3.2983319560814275,0.10594200818382712,True
baseline,3,ppo_baseline,86,-6.943191988524713,0.2281127847444543,True
baseline,3,ppo_baseline,87,-5.745579860292238,0.18665359900898768,True
baseline,3,ppo_baseline,88,-5.440098819909111,0.17918787008509465,True
baseline,3,ppo_baseline,89,-5.492907613909577,0.17496096333749453,True
baseline,3,ppo_baseline,90,-6.0582510610915685,0.19823650675979504,True
baseline,3,ppo_baseline,91,-5.7678354523888595,0.18751710154827067,True
baseline,3,ppo_baseline,92,-5.553113372369051,0.1797613533977649,True
baseline,3,ppo_baseline,93,-5.655547638349618,0.18404668028050034,True
baseline,3,ppo_baseline,94,-5.267304667723035,0.17314418745817184,True
baseline,3,ppo_baseline,95,-6.4635100534730086,0.21178630283255426,True
baseline,3,ppo_baseline,96,-6.926051361803385,0.22738678262356785,True
baseline,3,ppo_baseline,97,-6.793892734234151,0.22359002948280995,True
baseline,3,ppo_baseline,98,-5.850451595634239,0.19150684344670088,True
baseline,3,ppo_baseline,99,-5.593349626503023,0.18247128865576165,True
baseline,3,random,0,-7.624826445247909,0.22756717312596617,True
baseline,3,random,1,-7.081457918055515,0.21642983896887752,True
baseline,3,random,2,-5.917707023263522,0.1720127910996421,True
baseline,3,random,3,-5.684430869984901,0.16448908634672635,True
baseline,3,random,4,-7.5062666504025515,0.2259626364440703,True
baseline,3,random,5,-10.314332156620674,0.31768329695822817,True
